road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-47274816,RK Mutt Road,secondary,629.55,12.39,2.99,0.275,0.0,Kapaleeshwara Koil Kulam (162m),>400 mm (High Ground),1.2,1.2,0.7,1.6,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Kapaleeshwara Koil Kulam (pond, 162m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.0326318,80.26743635294117
road-47274829,Luz Church Road,secondary,283.96,11.58,2.18,0.3513,7653.1948,Unnamed Pond (wb-way-208578468) (510m),>400 mm (High Ground),0.0,0.0,0.0,0.2,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.037356837499999,80.265765275
road-47800434,Chennai Bypass Expressway,trunk,102.24,18.68,-0.32,0.1598,1556.2888,Unnamed Pond (wb-way-1383489973) (805m),>400 mm (High Ground),0.7,0.7,3.4,2.3,PASSABLE (Safe),Sunken road sitting 0.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0206219,80.13667815
road-47800435,Chennai Bypass Expressway,trunk,1810.34,18.08,-0.32,0.2669,1930.5847,Unnamed Wetland (wb-way-383838971) (130m),>400 mm (High Ground),2.5,2.5,5.7,6.6,PASSABLE (Safe),"Sunken road sitting 0.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Wetland (wb-way-383838971) (wetland, 130m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.0283780375,80.14533655
road-47800436,Chennai Bypass Expressway,trunk,102.4,18.69,-0.31,0.1598,1538.0634,Unnamed Pond (wb-way-1383489973) (789m),>400 mm (High Ground),0.8,0.8,2.7,1.9,PASSABLE (Safe),Sunken road sitting 0.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.02069505,80.13652705000001
road-47800437,Chennai Bypass Expressway,trunk,1348.39,19.19,-0.41,0.1855,90.3319,Unnamed Pond (wb-way-1383489973) (1259m),>400 mm (High Ground),0.5,0.5,2.1,1.1,PASSABLE (Safe),Sunken road sitting 0.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.01537166875,80.13061239375
road-47997896,Elephant Gate Bridge Road,secondary,151.66,7.51,-1.29,0.2936,2110.8997,Unnamed Pond (wb-way-211435555) (582m),240-400 mm (Mega-Flood),1.2,1.2,10.5,60.7,PASSABLE (Safe),Sunken road sitting 1.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.09260406,80.27114464
road-47997897,Elephant Gate Bridge Road,secondary,158.84,7.54,-1.26,0.2936,2110.8997,Unnamed Pond (wb-way-211435555) (568m),240-400 mm (Mega-Flood),1.3,1.3,9.8,57.4,PASSABLE (Safe),Sunken road sitting 1.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.092502116666667,80.27122591666667
road-47997898,Elephant Gate Bridge Road,secondary,124.64,7.32,-1.48,0.2936,2189.7945,Unnamed Reservoir (wb-way-217609144) (515m),240-400 mm (Mega-Flood),0.2,0.2,4.9,69.0,PASSABLE (Safe),Sunken road sitting 1.5m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.09376971,80.27338744
road-47997899,Elephant Gate Bridge Road,secondary,388.94,7.48,-1.32,0.2936,115.2219,Unnamed Reservoir (wb-way-217722050) (580m),240-400 mm (Mega-Flood),1.1,1.1,5.5,69.8,PASSABLE (Safe),Sunken road sitting 1.3m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.092458622727271,80.26913737272727
road-47997903,Elephant Gate Bridge,secondary,166.53,7.36,-1.44,0.2936,2189.7945,Unnamed Reservoir (wb-way-217609144) (586m),240-400 mm (Mega-Flood),1.0,1.0,10.3,67.5,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0934259,80.27241294999999
road-47997904,Elephant Gate Bridge,secondary,166.54,7.38,-1.42,0.2936,2189.7945,Unnamed Reservoir (wb-way-217609144) (575m),240-400 mm (Mega-Flood),0.9,0.9,9.7,65.3,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.09332665,80.27248115
road-48048783,Basin Bridge Road,primary,592.84,6.14,-3.26,0.2936,878.8467,Unnamed Pond (wb-way-217850421) (303m),240-400 mm (Mega-Flood),0.7,0.7,7.0,78.7,PASSABLE (Safe),Sunken road sitting 3.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.100545819999999,80.269704
road-48048787,Unnamed Road,primary,171.8,5.7,-3.7,0.2936,878.8467,Unnamed Pond (wb-way-217850421) (270m),240-400 mm (Mega-Flood),0.4,0.4,14.5,73.2,PASSABLE (Safe),"Sunken road sitting 3.7m below adjacent drainage level (Backwater overtopping); Proximity to Unnamed Pond (wb-way-217850421) (pond, 270m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.103889328571428,80.2705963
road-48132792,Millers Road,primary,13.9,10.01,-1.19,0.4322,0.0,Gangadeeshwarar Koil Kulam (426m),>400 mm (High Ground),0.0,0.0,2.0,1.7,PASSABLE (Safe),Sunken road sitting 1.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.08584345,80.2504163
road-48741384,Portious Road,secondary,41.39,11.56,-0.84,0.4322,398.6478,Unnamed Reservoir (wb-way-48738675) (742m),>400 mm (High Ground),0.0,0.0,5.1,6.2,PASSABLE (Safe),Sunken road sitting 0.8m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.1026546,80.23121045
road-52919037,Unnamed Road,secondary,12.24,15.98,0.58,0.2022,0.0,Unnamed Pond (wb-way-462707034) (307m),>400 mm (High Ground),0.0,0.0,8.9,6.4,PASSABLE (Safe),Critically low drainage relief (HAND=0.58m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.014457199999999,80.1933416
road-52981075,Uturn to Adayar,primary_link,15.26,9.77,-1.43,0.2144,628.267,Birds Enclosure (425m),>400 mm (High Ground),0.0,0.0,0.1,2.0,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.00678465,80.24062405000001
road-53348306,Morasali Maran Flyover,primary,136.91,10.52,-0.68,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (666m),>400 mm (High Ground),0.2,0.2,1.9,1.8,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1095487875,80.24283493749999
road-53348311,Perambur High Road,primary,85.25,9.69,-1.51,0.4322,1103.6772,Unnamed Reservoir (wb-way-48737652) (1076m),>400 mm (High Ground),0.8,0.8,7.2,9.1,PASSABLE (Safe),Sunken road sitting 1.5m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.106776120000001,80.2481779
road-53348313,Perambur High Road,primary,223.23,10.05,-1.15,0.4322,288.0633,Unnamed Reservoir (wb-way-48737652) (590m),>400 mm (High Ground),0.0,0.0,1.4,1.4,PASSABLE (Safe),Sunken road sitting 1.1m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.10847474,80.24282554
road-53348315,Unnamed Road,secondary,27.74,10.4,-0.8,0.4322,0.0,Unnamed Reservoir (wb-way-48737652) (625m),>400 mm (High Ground),0.2,0.2,1.7,2.1,PASSABLE (Safe),Sunken road sitting 0.8m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.109512380000002,80.24234315999999
road-53348524,Perambur High Road,primary,191.19,9.74,-1.46,0.4322,1103.6772,Unnamed Reservoir (wb-way-48737652) (656m),>400 mm (High Ground),0.3,0.3,1.2,1.5,PASSABLE (Safe),Sunken road sitting 1.5m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.107148716666666,80.2441453
road-55556333,Kalki Krishnamurty Road,secondary,86.99,4.61,-1.39,0.2731,2326.3629,Unnamed Pond (wb-way-132195429) (636m),>400 mm (High Ground),0.0,0.0,0.0,1.4,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,12.982397766666667,80.2545041
road-58502978,NSK Salai,primary,136.91,14.59,0.99,0.11,244.1755,Vadapalani Murugan Temple Pond (292m),>400 mm (High Ground),0.0,0.0,0.6,0.2,PASSABLE (Safe),"Critically low drainage relief (HAND=0.99m); High topographic wetness index (Natural runoff accumulation depression); Proximity to Vadapalani Murugan Temple Pond (reservoir, 292m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.050367925,80.213989875
road-58503040,Jawaharlal Nehru Road (100 Feet Road),primary,760.9,14.69,0.49,0.11,0.0,Vadapalani Murugan Temple Pond (1304m),>400 mm (High Ground),0.0,0.0,0.6,0.6,PASSABLE (Safe),Critically low drainage relief (HAND=0.49m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.041394360000002,80.21243985
road-59294067,Ambattur Ramp,trunk_link,120.59,16.57,-1.23,0.2669,0.0,Unnamed Pond (wb-way-30624441) (687m),>400 mm (High Ground),0.0,0.0,1.8,2.3,PASSABLE (Safe),Sunken road sitting 1.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0604313125,80.1605400875
road-59294068,Chennai Bypass Expressway,trunk,1071.03,17.12,-0.68,0.2669,0.0,Linga Kulam (648m),>400 mm (High Ground),0.7,0.7,11.5,12.2,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.05729901,80.15927029
road-59294069,Poonamallee Exit,trunk_link,152.87,16.54,-0.66,0.2669,0.0,Unnamed Pond (wb-way-30624441) (676m),>400 mm (High Ground),0.0,0.0,1.6,2.0,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.060459883333332,80.16168820833333
road-59294071,EVR Periyar Salai,primary,1900.97,15.65,-0.95,0.1138,0.0,Unnamed Pond (wb-way-30624441) (1016m),>400 mm (High Ground),0.4,0.4,2.9,2.1,PASSABLE (Safe),Sunken road sitting 0.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.064648949152543,80.17068675762712
road-59294072,Maduravoyal Interchange,trunk,384.56,16.56,-0.64,0.2669,0.0,Unnamed Pond (wb-way-30624441) (448m),>400 mm (High Ground),0.0,0.0,1.6,2.3,PASSABLE (Safe),Sunken road sitting 0.6m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.062523225,80.1611327
road-59294073,Chennai Bypass Expressway,trunk,1773.18,17.2,-0.6,0.1286,0.0,Unnamed Pond (wb-way-30624441) (899m),>400 mm (High Ground),0.7,0.7,2.6,1.2,PASSABLE (Safe),Sunken road sitting 0.6m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0746096,80.1611037142857
road-59294074,EVR Periyar Salai,primary,1981.08,14.71,-0.69,0.1286,0.0,Unnamed Pond (wb-way-217802640) (926m),>400 mm (High Ground),0.0,0.0,1.2,1.5,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.072770210416666,80.18940237708334
road-59294075,Unnamed Road,trunk_link,84.61,16.53,-0.67,0.2669,0.0,Unnamed Pond (wb-way-30624441) (555m),>400 mm (High Ground),0.0,0.0,1.3,1.6,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.061562666666667,80.1619588
road-59294076,Poonamallee Exit,trunk_link,369.45,17.03,-0.77,0.2669,0.0,Unnamed Pond (wb-way-30624441) (763m),>400 mm (High Ground),0.0,0.0,2.5,3.2,PASSABLE (Safe),Sunken road sitting 0.8m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.059766735714286,80.16033689285713
road-59294077,Unnamed Road,trunk_link,72.93,16.6,-1.2,0.2669,0.0,Unnamed Pond (wb-way-30624441) (574m),>400 mm (High Ground),0.0,0.0,1.4,2.0,PASSABLE (Safe),Sunken road sitting 1.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.061689055555556,80.15967189999999
road-59294078,Maduravoyal Interchange,trunk,300.19,16.56,-0.64,0.2669,0.0,Unnamed Pond (wb-way-30624441) (579m),>400 mm (High Ground),0.0,0.0,1.3,1.7,PASSABLE (Safe),Sunken road sitting 0.6m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.061348125,80.16099320000001
road-59294079,City Exit,trunk_link,202.1,16.54,-0.66,0.2669,0.0,Unnamed Pond (wb-way-30624441) (458m),>400 mm (High Ground),0.0,0.0,1.0,2.0,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.06242215,80.16178626428571
road-59294080,City Exit,trunk_link,215.4,16.58,-1.22,0.2669,0.0,Unnamed Pond (wb-way-30624441) (507m),>400 mm (High Ground),0.0,0.0,1.4,2.2,PASSABLE (Safe),Sunken road sitting 1.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.062096886666668,80.16044418666667
